operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
download,10,5,5,process,0.273777103424072,0.251256227493286,0.238681077957153,0.32261848449707,38987002.4136392,41733333.7550019,32502043.4472198,43932095.8734833,5,0
download,10,50,5,process,1.0939283657074,1.10475146770477,0.342630863189697,1.79828786849976,12176198.5262433,9516522.57485699,5830968.54718142,30603664.5455216,50,0
download,50,1,5,process,1.95646095275879,1.95646095275879,1.95646095275879,1.95646095275879,26797774.7912988,26797774.7912988,26797774.7912988,26797774.7912988,1,0
download,50,5,5,process,2.74886989593506,2.75010418891907,2.72313666343689,2.76354694366455,19073341.2221966,19064295.8951338,18971561.2105643,19253091.7393728,5,0
download,50,50,5,process,15.8223261117935,15.8923090696335,3.16117095947266,27.1813921928406,5165884.53496385,3349036.40813501,1928848.95770017,16585246.6292257,50,0
download,100,1,5,process,6.30296993255615,6.30296993255615,6.30296993255615,6.30296993255615,16636220.8803169,16636220.8803169,16636220.8803169,16636220.8803169,1,0
download,100,5,5,process,8.2618191242218,8.28603076934815,8.15588521957398,8.33367943763733,12692651.7816794,12654744.2217921,12582389.421704,12856679.2171552,5,0
download,100,50,5,process,43.6442110061646,43.6707507371903,8.44987368583679,78.6067686080933,3725546.13905023,2414986.90058697,1333951.28507043,12409368.9324323,50,0
upload,10,1,5,process,0.158366680145264,0.158366680145264,0.158366680145264,0.158366680145264,66211907.6461148,66211907.6461148,66211907.6461148,66211907.6461148,1,0
upload,10,5,5,process,0.21245379447937,0.216262102127075,0.198272466659546,0.219863176345825,49420927.2201246,48486350.1134313,47692206.4634727,52885608.2574749,5,0
upload,10,50,5,process,0.79981852054596,0.864643454551697,0.29033088684082,1.15061545372009,15128699.0187793,12127267.3748658,9113175.01090233,36116584.4740075,50,0
upload,50,1,5,process,1.72086381912231,1.72086381912231,1.72086381912231,1.72086381912231,30466559.5367913,30466559.5367913,30466559.5367913,30466559.5367913,1,0
upload,50,5,5,process,2.23256483078003,2.23300004005432,2.21383118629456,2.26623296737671,23485301.1987026,23479086.0096557,23134779.5018132,23682383.8802966,5,0
upload,50,50,5,process,11.9473187351227,11.9685461521149,3.66109871864319,19.897189617157,5691783.14534812,4400216.88643104,2634985.19181782,14320509.7783952,50,0
upload,100,1,5,process,5.63095545768738,5.63095545768738,5.63095545768738,5.63095545768738,18621635.4911578,18621635.4911578,18621635.4911578,18621635.4911578,1,0
upload,100,5,5,process,7.76665711402893,7.78773427009583,7.6586754322052,7.86863493919373,13502253.5697138,13464455.3041112,13326021.7064721,13691349.23241,5,0
upload,100,50,5,process,42.4792327213287,42.9254676103592,11.0874202251434,72.6893210411072,3387362.93913524,2453446.95169322,1442544.77133857,9457348.76740847,50,0
list,10,1,50,process,,,,,,,,,1,0
list,10,5,50,process,0.163508415222168,0.0951619148254395,0.0156233310699463,0.52556037902832,0.0,0.0,0.0,0.0,5,0
list,10,50,50,process,0.0356587600708008,0.0008541345596313,0.0,0.531729221343994,0.0,0.0,0.0,0.0,50,0
list,50,1,50,process,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
list,50,5,50,process,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0
list,50,50,50,process,0.0455524301528931,0.003695011138916,0.0,0.517017126083374,0.0,0.0,0.0,0.0,50,0
list,100,1,50,process,0.0035948753356933,0.0035948753356933,0.0035948753356933,0.0035948753356933,0.0,0.0,0.0,0.0,1,0
list,100,5,50,process,0.0040346622467041,0.0020225048065185,0.0009965896606445,0.0123348236083984,0.0,0.0,0.0,0.0,5,0
list,100,50,50,process,0.0250032997131348,0.0008915662765502,0.0,0.531038045883179,0.0,0.0,0.0,0.0,50,0
download,10,1,50,process,0.195228338241577,0.195228338241577,0.195228338241577,0.195228338241577,53710235.3810175,53710235.3810175,53710235.3810175,53710235.3810175,1,0
download,10,5,50,process,0.226135396957397,0.215996265411377,0.200855731964111,0.281410694122314,47002365.3222786,48546024.5344024,37261412.6577663,52205430.7211585,5,0
download,10,50,50,process,0.653969435691834,0.59993302822113,0.334894418716431,1.44187188148499,17604728.3073789,17478366.6834849,7272324.35464426,31310644.2328582,50,0
download,50,1,50,process,1.8438503742218,1.8438503742218,1.8438503742218,1.8438503742218,28434411.3454041,28434411.3454041,28434411.3454041,28434411.3454041,1,0
download,50,5,50,process,2.27746362686157,2.26644730567932,2.24997925758362,2.33328676223755,23024729.7345789,23132591.6418275,22469934.1926247,23301903.7056841,5,0
download,50,50,50,process,11.6244574165344,11.9919381141663,6.88385677337647,17.5034306049347,4786427.87280543,4372107.71606346,2995344.23755872,7616195.64816776,50,0
download,100,1,50,process,5.77339768409729,5.77339768409729,5.77339768409729,5.77339768409729,18162199.4079549,18162199.4079549,18162199.4079549,18162199.4079549,1,0
download,100,5,50,process,8.11748862266541,8.1703085899353,7.88840293884277,8.18760704994202,12920151.6271306,12833982.8105355,12806867.6672438,13292627.2672606,5,0
download,100,50,50,process,48.0343973490657,52.079033613205,25.6129715442657,62.7463166713715,2370657.16913539,2013432.13813808,1671135.54328906,4093925.60401589,50,0
upload,10,1,50,process,0.163689374923706,0.163689374923706,0.163689374923706,0.163689374923706,64058892.0624036,64058892.0624036,64058892.0624036,64058892.0624036,1,0
upload,10,5,50,process,0.208322668075562,0.206693887710571,0.200783491134644,0.21662712097168,50392611.5255373,50730866.3848007,48404650.1332159,52224213.9567558,5,0
upload,10,50,50,process,0.578003430366516,0.576482892036438,0.339109182357788,1.04696202278137,19017945.5772207,18190672.6940464,10015415.8143611,30921486.4873127,50,0
upload,50,1,50,process,1.78396391868591,1.78396391868591,1.78396391868591,1.78396391868591,29388935.1969739,29388935.1969739,29388935.1969739,29388935.1969739,1,0
upload,50,5,50,process,2.22280554771423,2.21762824058533,2.1858868598938,2.26702928543091,23590884.5642134,23641834.5692431,23126653.1654153,23985138.9209354,5,0
upload,50,50,50,process,11.4824013948441,11.0459370613098,8.07263374328613,17.392897605896,4724342.66069745,4746520.76056567,3014379.84561165,6494633.80443887,50,0
upload,100,1,50,process,5.91814732551575,5.91814732551575,5.91814732551575,5.91814732551575,17717977.3048083,17717977.3048083,17717977.3048083,17717977.3048083,1,0
upload,100,5,50,process,7.8821958065033,7.87469673156738,7.73549318313599,8.01612401008606,13305085.4931305,13315763.5873971,13080835.5594382,13555386.5173843,5,0
upload,100,50,50,process,53.7855905771256,55.595476269722,30.4489748477936,66.0332343578339,2015732.54753164,1886082.34351594,1587951.9005805,3443715.28184957,50,0
